user_id,date,variant,week,assignment_date,revenue_usd,orders,avg_order_value,session_duration_min,device,user_segment,country,category
USR-04634,2024-10-16,treatment,1,2024-10-16,84.87,1,44.49,8.68,mobile,returning,US,electronics
USR-04635,2024-10-10,control,2,2024-10-04,24.12,2,46.93,0.67,desktop,returning,US,home
USR-04636,2024-12-08,treatment,2,2024-12-08,140.98,5,54.12,46.66,desktop,returning,US,clothing
USR-04637,2024-12-14,control,2,2024-12-10,53.68,0,51.94,7.29,mobile,power,DE,electronics
USR-04638,2024-11-14,control,2,2024-11-11,55.34,5,67.43,4.04,desktop,power,US,home
USR-04639,2024-11-25,treatment,1,2024-11-25,32.29,2,64.4,20.57,mobile,new,DE,sports
USR-04640,2024-12-22,treatment,2,2024-12-15,38.18,2,59.38,4.1,mobile,returning,other,electronics
USR-04641,2024-12-15,control,1,2024-12-10,41.22,3,91.84,17.1,desktop,returning,DE,sports
USR-04642,2024-10-03,treatment,1,2024-09-27,31.38,3,53.27,10.11,desktop,new,US,home
USR-04643,2024-12-25,control,1,2024-12-18,58.35,4,98.55,9.0,mobile,power,FR,clothing
USR-04644,2024-10-07,treatment,1,2024-09-30,97.37,3,93.82,14.49,desktop,power,AU,home
USR-04645,2024-10-03,treatment,1,2024-09-28,47.82,6,45.32,12.6,mobile,returning,CA,clothing
USR-04646,2024-11-06,treatment,2,2024-11-02,226.9,1,95.11,46.3,desktop,new,other,home
USR-04647,2024-12-07,control,2,2024-12-02,34.69,1,37.55,22.22,mobile,new,US,clothing
USR-04648,2024-10-08,control,1,2024-10-05,56.09,0,41.84,3.26,desktop,new,US,clothing
USR-04649,2024-10-27,treatment,1,2024-10-26,34.13,3,38.91,3.21,desktop,returning,US,electronics
USR-04650,2024-10-24,control,1,2024-10-21,30.94,6,36.12,13.43,mobile,new,US,clothing
USR-04651,2024-11-05,treatment,1,2024-11-02,40.0,3,42.98,5.72,desktop,returning,US,clothing
USR-04652,2024-12-28,control,1,2024-12-28,193.13,2,89.69,8.93,desktop,power,CA,electronics
USR-04653,2024-10-30,control,2,2024-10-24,42.69,2,39.74,11.65,desktop,new,US,clothing
USR-04654,2024-10-19,control,2,2024-10-12,49.9,1,29.28,17.31,tablet,power,CA,beauty
USR-04655,2024-10-12,treatment,2,2024-10-09,21.31,4,17.42,11.24,mobile,returning,US,electronics
USR-04656,2024-10-18,control,2,2024-10-15,72.58,0,79.75,9.47,mobile,returning,US,electronics
USR-04657,2024-10-12,control,2,2024-10-06,45.83,1,43.71,14.86,desktop,new,UK,sports
USR-04658,2024-11-21,treatment,1,2024-11-18,72.74,2,39.83,10.75,mobile,new,US,clothing
USR-04659,2024-11-07,control,1,2024-11-02,39.68,1,29.2,14.39,desktop,returning,other,beauty
USR-04660,2024-11-14,treatment,1,2024-11-10,62.28,1,80.13,2.95,desktop,returning,US,electronics
USR-04661,2024-12-14,control,1,2024-12-12,100.68,1,30.37,15.38,desktop,power,US,clothing
USR-04662,2024-11-22,treatment,2,2024-11-16,20.71,1,37.7,23.77,mobile,new,US,clothing
USR-04663,2024-10-14,control,1,2024-10-13,100.61,2,81.39,6.58,mobile,returning,AU,clothing
USR-04664,2024-11-03,treatment,1,2024-11-02,19.84,6,27.59,14.46,tablet,returning,UK,home
USR-04665,2024-10-29,control,1,2024-10-24,67.25,1,38.67,5.62,mobile,returning,US,home
USR-04666,2024-12-14,treatment,1,2024-12-09,25.9,3,35.11,4.46,desktop,new,UK,clothing
USR-04667,2024-10-28,control,2,2024-10-21,43.28,3,62.21,23.08,desktop,returning,FR,electronics
USR-04668,2024-10-13,control,1,2024-10-08,111.47,1,62.82,30.57,mobile,power,UK,beauty
USR-04669,2024-12-06,control,2,2024-12-06,138.92,3,87.71,10.75,desktop,power,US,electronics
USR-04670,2024-11-08,treatment,1,2024-11-02,85.53,7,66.09,9.71,mobile,power,US,clothing
USR-04671,2024-10-09,control,1,2024-10-06,29.35,0,57.57,9.51,tablet,new,AU,electronics
USR-04672,2024-12-02,treatment,1,2024-12-02,34.16,1,38.62,10.54,desktop,returning,US,clothing
USR-04673,2024-10-19,control,2,2024-10-15,21.66,2,59.27,16.26,mobile,returning,UK,electronics
USR-04674,2024-12-18,treatment,1,2024-12-17,35.25,5,109.13,6.92,desktop,returning,DE,electronics
USR-04675,2024-12-14,control,2,2024-12-11,65.8,1,53.94,16.19,desktop,returning,US,sports
USR-04676,2024-11-03,treatment,1,2024-10-31,68.69,4,65.25,12.35,mobile,returning,US,electronics
USR-04677,2024-11-20,treatment,2,2024-11-20,63.93,3,49.75,8.17,mobile,power,other,clothing
USR-04678,2024-11-21,control,2,2024-11-15,40.51,2,64.12,12.45,mobile,returning,AU,electronics
USR-04679,2024-11-28,control,2,2024-11-24,92.77,1,52.04,14.42,desktop,returning,other,sports
USR-04680,2024-10-07,treatment,1,2024-09-30,82.21,4,25.65,4.18,mobile,returning,CA,home
USR-04681,2024-10-30,control,1,2024-10-27,62.42,3,75.78,9.64,desktop,returning,US,sports
USR-04682,2024-10-16,control,2,2024-10-12,15.87,2,43.04,7.32,mobile,new,UK,clothing
USR-04683,2024-12-02,control,2,2024-11-26,27.96,3,54.94,52.57,desktop,new,DE,home
USR-04684,2024-10-07,control,1,2024-10-06,119.63,1,58.5,11.48,desktop,returning,CA,clothing
USR-04685,2024-11-16,treatment,1,2024-11-09,92.17,3,72.34,9.1,mobile,power,UK,sports
USR-04686,2024-12-05,control,1,2024-12-04,20.13,0,30.04,18.72,desktop,power,CA,clothing
USR-04687,2024-12-25,control,1,2024-12-18,68.94,3,77.24,23.7,mobile,power,US,electronics
USR-04688,2024-10-26,control,1,2024-10-21,78.77,3,54.09,3.06,mobile,returning,US,electronics
USR-04689,2024-10-01,control,1,2024-09-27,39.89,2,26.97,10.21,mobile,returning,UK,home
USR-04690,2024-12-05,treatment,1,2024-12-04,87.23,4,36.47,13.4,desktop,power,DE,clothing
USR-04691,2024-10-01,treatment,2,2024-09-27,153.99,2,63.64,9.02,desktop,new,UK,electronics
USR-04692,2024-10-06,treatment,2,2024-10-02,21.88,1,47.29,5.42,mobile,returning,UK,sports
USR-04693,2024-12-29,control,2,2024-12-22,20.41,3,59.64,2.46,mobile,returning,other,clothing
USR-04694,2024-12-17,control,2,2024-12-11,42.04,1,53.21,28.83,desktop,power,US,electronics
USR-04695,2024-12-03,control,2,2024-11-30,19.92,3,58.28,10.09,tablet,returning,AU,home
USR-04696,2024-12-15,treatment,1,2024-12-12,91.34,5,87.3,23.63,desktop,power,US,home
USR-04697,2024-10-07,treatment,2,2024-10-04,47.03,3,33.48,23.25,mobile,new,US,electronics
USR-04698,2024-10-09,treatment,1,2024-10-06,51.65,6,25.45,2.28,desktop,returning,US,clothing
USR-04699,2024-10-28,treatment,1,2024-10-28,50.58,0,33.0,8.32,mobile,returning,UK,electronics
USR-04700,2024-10-03,control,2,2024-10-03,36.06,0,56.47,19.26,mobile,new,UK,electronics
USR-04701,2024-12-19,treatment,1,2024-12-13,71.28,2,54.28,10.77,mobile,power,US,clothing
USR-04702,2024-10-06,treatment,2,2024-10-04,33.25,0,19.36,3.21,mobile,returning,US,sports
USR-04703,2024-11-18,control,2,2024-11-15,51.21,0,55.13,22.28,desktop,returning,US,electronics
USR-04704,2024-12-16,control,1,2024-12-11,61.32,2,61.46,1.91,desktop,new,US,electronics
USR-04705,2024-12-06,treatment,1,2024-12-02,89.7,8,45.68,6.21,desktop,power,UK,clothing
USR-04706,2024-10-22,control,2,2024-10-20,39.46,3,58.22,7.47,tablet,power,UK,beauty
USR-04707,2024-11-12,control,2,2024-11-06,64.82,5,51.19,12.24,mobile,power,US,clothing
USR-04708,2024-11-19,control,2,2024-11-18,14.82,2,25.81,23.2,desktop,returning,CA,clothing
USR-04709,2024-12-09,treatment,1,2024-12-06,13.69,3,16.69,35.3,desktop,returning,UK,sports
USR-04710,2024-11-08,treatment,2,2024-11-08,47.05,3,31.92,10.95,mobile,returning,US,clothing
USR-04711,2024-10-26,treatment,1,2024-10-22,56.44,0,47.67,10.7,mobile,new,US,home
USR-04712,2024-12-11,treatment,1,2024-12-11,112.5,8,53.87,37.89,desktop,power,US,electronics
USR-04713,2024-12-19,control,2,2024-12-12,5.3,2,25.37,15.38,mobile,new,US,clothing
USR-04714,2024-11-14,treatment,1,2024-11-09,253.43,1,63.57,43.69,tablet,returning,US,clothing
USR-04715,2024-10-03,control,1,2024-10-02,56.73,0,61.88,17.07,desktop,power,US,clothing
USR-04716,2024-11-15,treatment,1,2024-11-11,55.85,1,39.0,23.64,mobile,returning,US,electronics
USR-04717,2024-12-20,treatment,2,2024-12-18,42.46,0,68.39,2.24,mobile,returning,UK,clothing
USR-04718,2024-12-29,treatment,2,2024-12-25,52.3,2,45.29,11.62,desktop,new,UK,clothing
USR-04719,2024-11-06,treatment,2,2024-11-05,40.92,2,57.6,32.5,mobile,power,FR,clothing
USR-04720,2024-10-14,control,1,2024-10-10,18.73,0,52.97,3.41,desktop,returning,FR,sports
USR-04721,2024-11-21,control,1,2024-11-21,180.84,0,83.15,10.32,mobile,returning,US,electronics
USR-04722,2024-12-14,treatment,2,2024-12-13,39.54,3,70.6,18.67,desktop,new,FR,clothing
USR-04723,2024-12-25,control,1,2024-12-21,29.1,3,28.03,17.29,mobile,returning,CA,clothing
USR-04724,2024-10-05,control,1,2024-10-01,54.89,2,34.19,19.92,desktop,returning,DE,clothing
USR-04725,2024-10-27,treatment,1,2024-10-25,120.94,0,63.11,27.57,tablet,new,AU,clothing
USR-04726,2024-11-12,control,2,2024-11-12,103.06,0,46.51,37.61,desktop,returning,UK,electronics
USR-04727,2024-10-09,control,2,2024-10-06,120.45,1,61.36,21.4,desktop,power,UK,home
USR-04728,2024-12-19,control,1,2024-12-12,23.78,1,52.15,5.17,desktop,returning,DE,clothing
USR-04729,2024-10-11,control,1,2024-10-06,22.41,3,50.23,22.1,tablet,new,AU,sports
USR-04730,2024-11-29,control,2,2024-11-29,72.0,4,27.68,10.15,desktop,power,UK,electronics
USR-04731,2024-12-22,control,2,2024-12-15,88.56,1,40.54,11.73,desktop,power,US,home
USR-04732,2024-12-01,treatment,1,2024-11-28,155.91,2,67.44,12.69,mobile,returning,CA,electronics
USR-04733,2024-12-08,control,1,2024-12-04,33.44,3,30.38,30.34,desktop,returning,AU,clothing
USR-04734,2024-10-24,control,2,2024-10-24,42.71,1,70.38,26.82,desktop,new,DE,clothing
USR-04735,2024-12-14,treatment,2,2024-12-12,79.26,1,68.2,3.67,desktop,returning,US,electronics
USR-04736,2024-11-07,control,2,2024-11-01,72.12,1,72.26,14.69,desktop,power,US,beauty
USR-04737,2024-10-06,treatment,2,2024-10-04,106.99,2,69.12,10.31,desktop,returning,UK,clothing
USR-04738,2024-11-02,treatment,2,2024-11-01,371.03,1,60.64,10.47,mobile,power,US,beauty
USR-04739,2024-11-01,treatment,1,2024-11-01,86.54,1,57.69,16.19,mobile,returning,US,home
USR-04740,2024-11-16,control,1,2024-11-09,10.39,4,87.93,15.65,desktop,new,DE,beauty
USR-04741,2024-10-24,treatment,1,2024-10-18,60.77,0,53.78,3.37,mobile,new,US,beauty
USR-04742,2024-11-11,control,2,2024-11-11,59.32,1,37.03,4.36,mobile,new,AU,electronics
USR-04743,2024-11-08,treatment,1,2024-11-01,46.59,7,43.99,21.08,tablet,power,US,clothing
USR-04744,2024-10-30,treatment,1,2024-10-24,88.39,5,67.37,31.48,mobile,power,US,beauty
USR-04745,2024-12-02,treatment,1,2024-11-30,19.84,1,43.7,12.62,tablet,new,UK,clothing
USR-04746,2024-10-28,treatment,2,2024-10-23,138.42,3,66.91,9.72,desktop,returning,US,clothing
USR-04747,2024-12-08,control,2,2024-12-06,131.84,1,47.41,10.21,tablet,power,US,electronics
USR-04748,2024-10-23,control,1,2024-10-22,42.61,0,43.53,19.92,mobile,returning,US,sports
USR-04749,2024-12-17,treatment,1,2024-12-12,100.06,3,104.52,17.19,mobile,power,US,clothing
USR-04750,2024-11-02,control,2,2024-11-01,19.47,0,43.77,23.75,desktop,new,DE,home
USR-04751,2024-10-04,treatment,1,2024-10-02,13.0,4,29.01,2.3,mobile,new,DE,clothing
USR-04752,2024-10-14,treatment,2,2024-10-12,88.74,2,97.22,22.63,desktop,returning,UK,home
USR-04753,2024-12-12,control,1,2024-12-11,20.76,6,46.19,27.27,desktop,returning,US,home
USR-04754,2024-12-18,control,2,2024-12-12,31.16,2,28.13,8.49,mobile,power,CA,electronics
USR-04755,2024-10-20,treatment,1,2024-10-15,66.13,4,71.95,3.69,tablet,power,CA,electronics
USR-04756,2024-11-24,control,2,2024-11-18,35.41,1,46.04,19.32,mobile,returning,CA,clothing
USR-04757,2024-11-21,control,1,2024-11-17,12.59,2,39.21,12.99,mobile,returning,DE,sports
USR-04758,2024-10-13,control,1,2024-10-12,55.44,2,42.65,14.61,desktop,power,UK,clothing
USR-04759,2024-11-10,control,2,2024-11-08,36.4,0,45.27,30.71,mobile,returning,CA,home
USR-04760,2024-12-02,control,2,2024-11-30,73.0,5,16.6,17.85,desktop,returning,UK,clothing
USR-04761,2024-12-27,treatment,2,2024-12-20,79.13,1,32.18,1.41,desktop,new,US,electronics
USR-04762,2024-12-16,treatment,2,2024-12-15,83.05,1,83.92,10.28,mobile,returning,US,clothing
USR-04763,2024-10-09,control,2,2024-10-04,20.48,1,39.86,46.31,mobile,new,US,clothing
USR-04764,2024-10-22,treatment,2,2024-10-22,82.77,5,59.88,19.69,mobile,returning,UK,sports
USR-04765,2024-11-09,control,1,2024-11-02,103.54,3,53.47,27.34,mobile,power,US,sports
USR-04766,2024-10-14,treatment,2,2024-10-09,48.18,7,48.04,12.72,mobile,returning,other,home
USR-04767,2024-11-21,control,1,2024-11-18,22.34,2,26.34,17.27,mobile,new,US,electronics
USR-04768,2024-10-01,treatment,1,2024-09-29,23.17,1,63.86,7.75,desktop,returning,US,home
USR-04769,2024-10-11,treatment,2,2024-10-09,25.43,2,89.31,4.43,desktop,returning,other,clothing
USR-04770,2024-10-05,treatment,1,2024-10-04,39.67,1,34.19,10.05,mobile,new,AU,beauty
USR-04771,2024-10-27,treatment,1,2024-10-23,54.97,1,41.24,9.69,desktop,new,US,clothing
USR-04772,2024-12-08,treatment,1,2024-12-02,56.66,2,36.5,4.32,mobile,returning,CA,clothing
USR-04773,2024-10-16,control,2,2024-10-15,87.13,2,28.41,17.44,mobile,returning,DE,home
USR-04774,2024-12-28,treatment,2,2024-12-23,35.66,0,94.9,6.45,mobile,returning,UK,clothing
USR-04775,2024-10-25,treatment,1,2024-10-21,33.52,2,41.76,17.67,desktop,returning,CA,clothing
USR-04776,2024-10-05,treatment,1,2024-09-29,79.25,3,56.4,2.75,mobile,power,AU,home
USR-04777,2024-10-31,treatment,1,2024-10-25,87.06,0,37.94,8.18,desktop,returning,UK,clothing
USR-04778,2024-12-07,treatment,1,2024-12-07,54.68,2,47.61,55.86,desktop,power,UK,clothing
USR-04779,2024-10-10,control,1,2024-10-10,29.81,5,59.94,4.18,desktop,power,DE,beauty
USR-04780,2024-10-07,control,1,2024-09-30,102.47,2,59.9,12.1,desktop,returning,other,clothing
USR-04781,2024-12-16,treatment,2,2024-12-15,25.09,0,38.35,10.29,mobile,new,FR,clothing
USR-04782,2024-11-23,treatment,2,2024-11-19,72.94,0,70.62,29.95,desktop,new,CA,sports
USR-04783,2024-10-31,treatment,1,2024-10-25,81.19,2,47.52,6.05,mobile,returning,UK,home
USR-04784,2024-12-08,treatment,1,2024-12-04,40.3,2,45.06,21.57,mobile,returning,CA,electronics
USR-04785,2024-12-15,control,1,2024-12-15,20.93,1,30.52,9.83,mobile,new,US,clothing
USR-04786,2024-11-02,treatment,1,2024-11-02,36.36,0,43.02,26.69,mobile,new,FR,clothing
USR-04787,2024-11-20,treatment,1,2024-11-15,12.08,2,20.54,18.88,desktop,returning,US,home
USR-04788,2024-10-01,treatment,2,2024-09-24,108.13,2,93.48,21.27,mobile,new,US,clothing
USR-04789,2024-10-28,control,2,2024-10-26,75.18,3,36.96,12.42,mobile,power,US,home
USR-04790,2024-11-23,treatment,1,2024-11-19,53.49,3,52.83,1.06,desktop,new,DE,clothing
USR-04791,2024-10-18,control,1,2024-10-11,14.84,1,24.9,16.34,mobile,new,US,clothing
USR-04792,2024-12-29,treatment,2,2024-12-23,193.53,3,42.18,36.47,mobile,power,UK,beauty
USR-04793,2024-12-27,treatment,2,2024-12-23,52.14,1,53.42,40.48,mobile,power,US,beauty
USR-04794,2024-10-24,treatment,1,2024-10-19,67.03,5,46.08,17.73,mobile,power,FR,beauty
USR-04795,2024-11-05,control,2,2024-10-29,62.64,3,28.28,10.85,desktop,power,other,home
USR-04796,2024-10-18,control,1,2024-10-12,28.28,3,48.82,11.04,desktop,returning,UK,home
USR-04797,2024-11-15,treatment,2,2024-11-12,24.48,0,65.39,20.02,desktop,new,AU,electronics
USR-04798,2024-10-12,treatment,1,2024-10-07,151.84,4,40.79,28.89,mobile,power,US,electronics
USR-04799,2024-11-05,control,2,2024-11-03,78.95,1,41.12,11.35,desktop,returning,CA,electronics
USR-04800,2024-11-19,treatment,1,2024-11-12,41.63,3,60.85,13.34,desktop,new,US,clothing
USR-04801,2024-11-25,treatment,2,2024-11-25,38.46,6,49.0,24.27,desktop,power,FR,electronics
USR-04802,2024-11-23,control,2,2024-11-22,24.33,2,32.48,25.89,mobile,new,UK,clothing
USR-04803,2024-10-20,treatment,2,2024-10-18,44.06,1,58.92,19.03,desktop,new,DE,clothing
USR-04804,2024-12-11,treatment,2,2024-12-10,58.64,1,45.86,2.61,mobile,returning,CA,home
USR-04805,2024-12-02,treatment,1,2024-11-28,54.35,0,60.48,3.02,mobile,new,AU,sports
USR-04806,2024-12-07,treatment,2,2024-12-02,16.78,0,75.24,8.84,desktop,new,US,beauty
USR-04807,2024-11-12,treatment,1,2024-11-05,56.63,3,83.21,8.24,desktop,returning,CA,home
USR-04808,2024-12-20,treatment,2,2024-12-16,123.85,0,47.48,7.32,desktop,returning,CA,beauty
USR-04809,2024-11-05,control,1,2024-11-01,72.86,6,46.44,34.35,mobile,power,US,electronics
USR-04810,2024-12-12,control,1,2024-12-08,53.56,3,44.74,12.9,mobile,new,US,clothing
USR-04811,2024-10-19,control,1,2024-10-19,27.5,1,55.45,8.39,tablet,returning,DE,sports
USR-04812,2024-10-23,treatment,2,2024-10-18,120.31,2,60.56,27.58,mobile,power,US,beauty
USR-04813,2024-11-17,control,2,2024-11-17,29.59,2,50.83,18.57,mobile,new,CA,beauty
USR-04814,2024-11-20,control,1,2024-11-16,19.37,2,30.17,5.12,mobile,power,other,sports
USR-04815,2024-12-07,treatment,2,2024-11-30,334.66,3,70.67,20.35,desktop,power,US,electronics
USR-04816,2024-10-27,control,1,2024-10-21,42.73,0,29.54,10.75,mobile,new,FR,sports
USR-04817,2024-12-18,control,1,2024-12-14,108.29,2,60.86,10.54,mobile,returning,UK,electronics
USR-04818,2024-10-30,treatment,1,2024-10-28,64.49,1,38.94,26.64,desktop,new,CA,sports
USR-04819,2024-11-18,control,2,2024-11-12,31.62,0,30.14,19.55,desktop,power,US,electronics
USR-04820,2024-12-23,treatment,2,2024-12-17,53.67,3,50.78,26.51,desktop,power,FR,home
USR-04821,2024-11-18,control,2,2024-11-16,48.87,2,50.78,25.97,mobile,returning,DE,sports
USR-04822,2024-12-01,treatment,1,2024-12-01,432.57,5,62.78,18.76,mobile,power,DE,electronics
USR-04823,2024-12-21,treatment,1,2024-12-17,41.54,0,45.83,5.01,mobile,new,FR,electronics
USR-04824,2024-12-27,treatment,2,2024-12-22,25.4,1,33.02,38.5,mobile,returning,US,sports
USR-04825,2024-11-14,control,1,2024-11-07,17.78,2,31.2,11.05,mobile,new,US,home
USR-04826,2024-11-07,treatment,2,2024-10-31,81.26,0,41.35,2.97,desktop,new,US,clothing
USR-04827,2024-10-18,control,2,2024-10-17,40.3,2,53.24,28.34,tablet,returning,FR,clothing
USR-04828,2024-11-18,treatment,1,2024-11-16,34.3,4,47.54,9.15,mobile,returning,FR,electronics
USR-04829,2024-12-22,control,1,2024-12-15,33.18,3,20.55,27.21,desktop,new,UK,sports
USR-04830,2024-11-13,control,2,2024-11-11,207.59,4,104.69,14.26,mobile,returning,CA,sports
USR-04831,2024-11-01,control,2,2024-10-29,72.18,5,24.68,22.95,mobile,power,AU,electronics
USR-04832,2024-10-10,control,2,2024-10-08,143.18,3,42.37,27.47,desktop,power,US,home
USR-04833,2024-11-05,control,2,2024-11-02,64.46,2,73.22,14.04,mobile,returning,US,sports
USR-04834,2024-10-22,control,1,2024-10-18,34.85,1,39.47,10.03,mobile,returning,other,clothing
USR-04835,2024-12-27,treatment,2,2024-12-25,57.66,5,63.35,3.41,mobile,power,US,beauty
USR-04836,2024-11-17,treatment,2,2024-11-14,78.32,2,64.05,3.11,desktop,returning,UK,clothing
USR-04837,2024-10-13,treatment,2,2024-10-11,10.41,3,27.98,11.53,desktop,returning,CA,beauty
USR-04838,2024-10-07,control,1,2024-10-07,19.04,2,54.71,5.76,mobile,new,US,electronics
USR-04839,2024-12-16,control,2,2024-12-10,34.28,1,52.54,21.24,mobile,power,UK,electronics
USR-04840,2024-12-23,treatment,1,2024-12-16,69.15,3,54.13,4.01,mobile,returning,AU,clothing
USR-04841,2024-12-08,control,1,2024-12-05,30.28,4,42.76,8.53,mobile,returning,DE,electronics
USR-04842,2024-10-12,treatment,2,2024-10-11,53.38,3,111.49,3.72,mobile,power,AU,sports
USR-04843,2024-10-09,treatment,2,2024-10-04,63.4,3,45.5,17.25,desktop,returning,US,home
USR-04844,2024-10-18,control,2,2024-10-14,21.54,4,57.29,22.3,desktop,power,US,electronics
USR-04845,2024-12-07,treatment,2,2024-12-03,17.48,4,57.07,11.55,desktop,returning,US,electronics
USR-04846,2024-12-08,treatment,1,2024-12-04,114.58,3,86.74,15.65,mobile,power,UK,clothing
USR-04847,2024-12-15,treatment,2,2024-12-10,49.31,4,78.44,13.87,desktop,power,US,beauty
USR-04848,2024-10-09,treatment,2,2024-10-09,19.34,4,41.51,4.39,desktop,returning,other,sports
USR-04849,2024-10-14,control,2,2024-10-14,83.73,4,54.79,9.5,mobile,power,AU,clothing
USR-04850,2024-12-21,treatment,2,2024-12-21,44.81,1,70.32,48.55,mobile,returning,other,clothing
USR-04851,2024-12-23,control,2,2024-12-22,94.04,4,46.42,2.61,desktop,returning,US,home
USR-04852,2024-12-05,control,2,2024-11-28,55.33,3,38.62,7.53,desktop,returning,CA,clothing
USR-04853,2024-10-10,treatment,1,2024-10-05,36.9,1,59.0,31.42,mobile,power,FR,home
USR-04854,2024-10-07,control,2,2024-10-02,35.29,4,32.64,11.63,desktop,returning,UK,electronics
USR-04855,2024-10-06,treatment,1,2024-10-01,101.37,2,50.89,7.37,mobile,power,UK,sports
USR-04856,2024-12-02,treatment,1,2024-12-02,76.74,3,52.24,24.36,mobile,returning,US,electronics
USR-04857,2024-12-16,control,2,2024-12-15,79.81,3,51.55,9.04,desktop,returning,other,clothing
USR-04858,2024-11-26,control,2,2024-11-20,28.86,2,45.01,1.11,desktop,returning,DE,home
USR-04859,2024-10-24,control,2,2024-10-21,105.68,1,74.68,9.54,mobile,power,other,electronics
USR-04860,2024-12-08,control,1,2024-12-04,172.7,1,105.49,4.7,mobile,returning,US,beauty
USR-04861,2024-10-06,control,1,2024-09-30,124.59,2,45.08,13.81,tablet,power,AU,clothing
USR-04862,2024-12-14,treatment,2,2024-12-14,104.53,0,62.32,24.47,desktop,power,US,home
USR-04863,2024-12-20,control,2,2024-12-14,37.43,1,45.45,36.04,mobile,returning,US,sports
USR-04864,2024-12-04,control,2,2024-11-29,51.96,1,53.36,4.22,mobile,new,FR,beauty
USR-04865,2024-12-19,control,2,2024-12-16,18.43,0,37.45,8.88,desktop,returning,US,beauty
USR-04866,2024-11-22,control,1,2024-11-19,51.23,3,36.82,10.08,mobile,returning,DE,beauty
USR-04867,2024-11-12,treatment,2,2024-11-12,20.31,1,48.35,22.06,mobile,new,UK,home
USR-04868,2024-10-30,treatment,1,2024-10-29,26.92,0,33.95,14.21,tablet,new,other,electronics
USR-04869,2024-12-22,control,2,2024-12-21,97.19,3,65.86,10.45,desktop,power,UK,electronics
USR-04870,2024-12-02,control,2,2024-11-25,11.14,2,49.88,24.95,tablet,returning,CA,home
USR-04871,2024-10-18,treatment,1,2024-10-18,32.87,4,28.06,8.18,mobile,power,DE,home
USR-04872,2024-12-26,treatment,2,2024-12-24,34.12,2,58.02,9.49,mobile,returning,US,home
USR-04873,2024-10-06,treatment,2,2024-10-05,15.82,5,29.62,18.05,tablet,power,other,electronics
USR-04874,2024-11-22,control,1,2024-11-20,50.72,2,21.69,13.82,desktop,returning,US,clothing
USR-04875,2024-10-18,treatment,1,2024-10-18,39.12,5,52.68,13.6,desktop,returning,US,home
USR-04876,2024-11-29,control,2,2024-11-27,71.43,1,51.51,23.12,mobile,returning,CA,clothing
USR-04877,2024-11-07,control,2,2024-11-02,53.47,3,56.19,8.54,desktop,returning,UK,home
USR-04878,2024-11-09,treatment,2,2024-11-03,45.31,1,42.47,29.93,mobile,returning,US,electronics
USR-04879,2024-11-30,control,1,2024-11-27,19.11,1,22.9,8.78,tablet,new,DE,clothing
USR-04880,2024-12-08,treatment,2,2024-12-03,102.73,2,74.83,8.92,desktop,returning,DE,electronics
USR-04881,2024-11-04,treatment,1,2024-10-31,98.13,4,47.82,5.02,mobile,power,FR,electronics
USR-04882,2024-12-29,treatment,1,2024-12-22,137.13,3,89.34,7.2,mobile,power,US,clothing
USR-04883,2024-11-14,treatment,1,2024-11-08,63.05,1,40.34,15.12,mobile,power,AU,electronics
USR-04884,2024-10-15,control,1,2024-10-14,51.27,2,72.67,21.69,desktop,power,DE,clothing
USR-04885,2024-10-01,treatment,1,2024-09-27,55.35,3,33.67,14.95,mobile,power,FR,clothing
USR-04886,2024-10-19,treatment,1,2024-10-13,220.82,5,53.85,5.99,mobile,power,CA,clothing
USR-04887,2024-12-02,control,1,2024-11-30,190.61,2,57.92,10.29,mobile,power,FR,electronics
USR-04888,2024-11-18,treatment,2,2024-11-14,40.81,4,45.36,4.64,mobile,new,AU,clothing
USR-04889,2024-10-31,treatment,1,2024-10-28,23.07,4,36.48,16.14,desktop,returning,other,electronics
USR-04890,2024-11-13,treatment,1,2024-11-11,40.42,1,76.14,13.16,mobile,new,CA,clothing
USR-04891,2024-12-15,control,2,2024-12-14,38.74,3,50.1,23.41,mobile,new,UK,electronics
USR-04892,2024-11-21,treatment,2,2024-11-21,91.96,1,65.42,5.27,mobile,returning,US,home
USR-04893,2024-10-06,control,2,2024-10-01,34.68,1,56.72,26.94,tablet,power,UK,electronics
USR-04894,2024-10-05,control,1,2024-09-29,42.31,1,66.54,3.94,mobile,new,DE,electronics
USR-04895,2024-11-13,control,2,2024-11-08,495.7,2,124.55,20.38,mobile,power,US,beauty
USR-04896,2024-11-06,treatment,2,2024-11-05,25.52,2,49.47,37.05,mobile,returning,US,home
USR-04897,2024-12-16,treatment,2,2024-12-16,104.92,2,31.56,6.83,mobile,power,US,sports
USR-04898,2024-11-22,control,2,2024-11-17,72.34,0,63.35,11.07,desktop,returning,AU,electronics
USR-04899,2024-12-08,control,1,2024-12-07,22.53,3,24.56,4.82,mobile,returning,FR,home
USR-04900,2024-11-22,control,1,2024-11-18,71.09,1,62.28,7.04,tablet,returning,US,clothing
USR-04901,2024-11-01,control,1,2024-10-25,44.1,1,32.49,2.05,desktop,returning,US,beauty
USR-04902,2024-11-29,control,1,2024-11-29,67.62,0,55.82,5.79,desktop,returning,UK,home
USR-04903,2024-11-25,control,2,2024-11-21,41.04,2,42.01,6.54,mobile,returning,DE,electronics
