user_id,variant,week,signup_date,converted,revenue,pre_revenue
U0537,treatment,2,2024-01-06,1,22.96,103.33
U0538,control,2,2024-01-05,0,0.0,103.48
U0539,treatment,2,2024-01-25,0,0.0,95.37
U0540,control,2,2024-01-26,1,152.81,116.3
U0541,treatment,2,2024-01-16,0,0.0,47.57
U0542,control,2,2024-01-11,0,0.0,42.94
U0543,treatment,2,2024-01-01,0,0.0,83.38
U0544,control,2,2024-01-14,0,0.0,9.58
U0545,treatment,2,2024-01-15,0,0.0,22.27
U0546,control,2,2024-01-15,0,0.0,59.57
U0547,treatment,2,2024-01-25,1,43.61,100.61
U0548,control,2,2024-01-16,0,0.0,107.38
U0549,treatment,2,2024-01-13,0,0.0,50.31
U0550,control,2,2024-01-22,0,0.0,20.86
U0551,treatment,2,2024-01-18,0,0.0,85.3
U0552,control,2,2024-01-28,0,0.0,74.01
U0553,treatment,2,2024-01-09,0,0.0,13.08
U0554,control,2,2024-01-20,0,0.0,145.78
U0555,treatment,2,2024-01-10,0,0.0,116.14
U0556,control,2,2024-01-02,0,0.0,9.08
U0557,treatment,2,2024-01-26,0,0.0,58.13
U0558,control,2,2024-01-21,0,0.0,8.9
U0559,treatment,2,2024-01-12,0,0.0,19.12
U0560,control,2,2024-01-02,0,0.0,64.73
U0561,treatment,2,2024-01-21,0,0.0,40.9
U0562,control,2,2024-01-23,0,0.0,17.32
U0563,treatment,2,2024-01-01,1,67.93,53.95
U0564,control,2,2024-01-22,0,0.0,10.42
U0565,treatment,2,2024-01-14,0,0.0,87.37
U0566,control,2,2024-01-19,0,0.0,105.91
U0567,treatment,2,2024-01-11,1,70.14,87.7
U0568,control,2,2024-01-04,0,0.0,122.21
U0569,treatment,2,2024-01-16,0,0.0,34.86
U0570,control,2,2024-01-11,0,0.0,115.91
U0571,treatment,2,2024-01-14,0,0.0,48.43
U0572,control,2,2024-01-26,0,0.0,97.14
U0573,treatment,2,2024-01-09,1,171.56,36.04
U0574,control,2,2024-01-08,1,199.28,63.29
U0575,treatment,2,2024-01-23,0,0.0,143.9
U0576,control,2,2024-01-11,0,0.0,18.74
U0577,treatment,2,2024-01-17,0,0.0,87.13
U0578,control,2,2024-01-26,0,0.0,35.41
U0579,treatment,2,2024-01-10,1,166.51,78.17
U0580,control,2,2024-01-07,0,0.0,83.29
U0581,treatment,2,2024-01-17,0,0.0,41.43
U0582,control,2,2024-01-06,0,0.0,115.7
U0583,treatment,2,2024-01-17,0,0.0,96.04
U0584,control,2,2024-01-07,0,0.0,88.64
U0585,treatment,2,2024-01-15,0,0.0,124.47
U0586,control,2,2024-01-26,0,0.0,97.5
U0587,treatment,2,2024-01-14,0,0.0,116.52
U0588,control,2,2024-01-02,0,0.0,110.36
U0589,treatment,2,2024-01-05,0,0.0,57.82
U0590,control,2,2024-01-25,0,0.0,113.23
U0591,treatment,2,2024-01-11,0,0.0,68.13
U0592,control,2,2024-01-21,0,0.0,137.11
U0593,treatment,2,2024-01-27,0,0.0,64.8
U0594,control,2,2024-01-22,0,0.0,28.28
U0595,treatment,2,2024-01-04,0,0.0,63.85
U0596,control,2,2024-01-26,0,0.0,9.02
U0597,treatment,2,2024-01-18,0,0.0,72.3
U0598,control,2,2024-01-02,0,0.0,66.19
U0599,treatment,2,2024-01-01,0,0.0,44.54
U0600,control,2,2024-01-22,0,0.0,121.51
U0601,treatment,2,2024-01-02,0,0.0,98.42
U0602,control,2,2024-01-01,0,0.0,75.45
U0603,treatment,2,2024-01-10,1,180.34,50.52
U0604,control,2,2024-01-14,0,0.0,135.58
U0605,treatment,2,2024-01-03,0,0.0,102.39
U0606,control,2,2024-01-27,0,0.0,126.77
U0607,treatment,2,2024-01-24,0,0.0,21.23
U0608,control,2,2024-01-22,0,0.0,22.49
U0609,treatment,2,2024-01-17,0,0.0,142.7
U0610,control,2,2024-01-08,0,0.0,133.26
U0611,treatment,2,2024-01-11,0,0.0,117.11
U0612,control,2,2024-01-13,0,0.0,89.73
U0613,treatment,2,2024-01-14,0,0.0,112.87
U0614,control,2,2024-01-07,0,0.0,20.49
U0615,treatment,2,2024-01-09,0,0.0,68.72
U0616,control,2,2024-01-18,0,0.0,13.11
U0617,treatment,2,2024-01-11,0,0.0,142.56
U0618,control,2,2024-01-08,0,0.0,73.85
U0619,treatment,2,2024-01-05,0,0.0,132.52
U0620,control,2,2024-01-27,0,0.0,108.77
U0621,treatment,2,2024-01-20,0,0.0,98.58
U0622,control,2,2024-01-02,1,150.5,120.85
U0623,treatment,2,2024-01-08,0,0.0,119.38
U0624,control,2,2024-01-21,0,0.0,60.78
U0625,treatment,2,2024-01-26,0,0.0,57.61
U0626,control,2,2024-01-08,0,0.0,82.56
U0627,treatment,2,2024-01-13,0,0.0,61.33
U0628,control,2,2024-01-10,0,0.0,138.1
U0629,treatment,2,2024-01-07,1,166.31,39.14
U0630,control,2,2024-01-15,0,0.0,28.23
U0631,treatment,2,2024-01-25,0,0.0,132.52
U0632,control,2,2024-01-09,0,0.0,119.45
U0633,treatment,2,2024-01-16,0,0.0,124.36
U0634,control,2,2024-01-27,0,0.0,64.88
U0635,treatment,2,2024-01-27,0,0.0,66.24
U0636,control,2,2024-01-09,0,0.0,28.25
U0637,treatment,2,2024-01-20,0,0.0,56.02
U0638,control,2,2024-01-11,0,0.0,84.42
U0639,treatment,2,2024-01-02,0,0.0,8.97
U0640,control,2,2024-01-15,0,0.0,31.64
U0641,treatment,2,2024-01-13,0,0.0,24.73
U0642,control,2,2024-01-19,0,0.0,49.3
U0643,treatment,2,2024-01-25,1,39.99,79.87
U0644,control,2,2024-01-28,0,0.0,115.66
U0645,treatment,2,2024-01-11,0,0.0,64.5
U0646,control,2,2024-01-05,0,0.0,131.66
U0647,treatment,2,2024-01-27,0,0.0,104.68
U0648,control,2,2024-01-03,0,0.0,45.86
U0649,treatment,2,2024-01-13,0,0.0,31.37
U0650,control,2,2024-01-08,0,0.0,133.23
U0651,treatment,2,2024-01-20,1,14.36,85.99
U0652,control,2,2024-01-15,0,0.0,136.49
U0653,treatment,2,2024-01-06,0,0.0,106.68
U0654,control,2,2024-01-05,1,127.42,92.06
U0655,treatment,2,2024-01-04,1,79.9,142.35
U0656,control,2,2024-01-15,1,109.91,117.14
U0657,treatment,2,2024-01-08,0,0.0,76.65
U0658,control,2,2024-01-28,0,0.0,32.63
U0659,treatment,2,2024-01-24,0,0.0,43.6
U0660,control,2,2024-01-28,0,0.0,23.88
U0661,treatment,2,2024-01-27,0,0.0,36.26
U0662,control,2,2024-01-14,0,0.0,103.19
U0663,treatment,2,2024-01-01,0,0.0,119.91
U0664,control,2,2024-01-20,0,0.0,42.96
U0665,treatment,2,2024-01-19,0,0.0,41.01
U0666,control,2,2024-01-01,0,0.0,71.43
U0667,treatment,2,2024-01-23,0,0.0,131.36
U0668,control,2,2024-01-13,0,0.0,35.77
U0669,treatment,2,2024-01-09,0,0.0,111.74
U0670,control,2,2024-01-08,1,115.83,12.56
U0671,treatment,2,2024-01-20,0,0.0,56.37
U0672,control,2,2024-01-20,0,0.0,145.25
U0673,treatment,2,2024-01-01,0,0.0,122.43
U0674,control,2,2024-01-10,0,0.0,94.85
U0675,treatment,2,2024-01-05,0,0.0,102.33
U0676,control,2,2024-01-19,0,0.0,86.14
U0677,treatment,2,2024-01-16,0,0.0,29.63
U0678,control,2,2024-01-05,0,0.0,132.3
U0679,treatment,2,2024-01-09,1,144.95,67.77
U0680,control,2,2024-01-05,0,0.0,11.4
U0681,treatment,2,2024-01-09,0,0.0,146.14
U0682,control,2,2024-01-10,0,0.0,139.3
U0683,treatment,2,2024-01-27,0,0.0,43.17
U0684,control,2,2024-01-11,0,0.0,43.24
U0685,treatment,2,2024-01-24,0,0.0,28.92
U0686,control,2,2024-01-05,0,0.0,115.73
U0687,treatment,2,2024-01-21,0,0.0,138.81
U0688,control,2,2024-01-05,0,0.0,12.72
U0689,treatment,2,2024-01-06,1,44.8,73.19
U0690,control,2,2024-01-16,0,0.0,68.28
U0691,treatment,2,2024-01-16,1,77.74,107.81
U0692,control,2,2024-01-24,0,0.0,21.31
U0693,treatment,2,2024-01-03,0,0.0,22.93
U0694,control,2,2024-01-27,0,0.0,46.2
U0695,treatment,2,2024-01-09,0,0.0,78.77
U0696,control,2,2024-01-07,0,0.0,101.15
U0697,treatment,2,2024-01-17,0,0.0,145.89
U0698,control,2,2024-01-03,0,0.0,31.18
U0699,treatment,2,2024-01-04,0,0.0,77.23
U0700,control,2,2024-01-22,0,0.0,8.76
U0701,treatment,2,2024-01-12,0,0.0,22.69
U0702,control,2,2024-01-27,0,0.0,142.93
U0703,treatment,2,2024-01-15,0,0.0,9.19
U0704,control,2,2024-01-15,0,0.0,100.63
U0705,treatment,2,2024-01-22,0,0.0,44.05
U0706,control,2,2024-01-15,1,194.26,100.15
U0707,treatment,2,2024-01-24,0,0.0,111.07
U0708,control,2,2024-01-05,0,0.0,120.57
U0709,treatment,2,2024-01-21,0,0.0,12.06
U0710,control,2,2024-01-24,0,0.0,120.73
U0711,treatment,2,2024-01-13,1,190.86,60.3
U0712,control,2,2024-01-25,0,0.0,39.81
U0713,treatment,2,2024-01-28,0,0.0,17.93
U0714,control,2,2024-01-13,0,0.0,61.33
U0715,treatment,2,2024-01-21,0,0.0,114.12
U0716,control,2,2024-01-26,0,0.0,48.29
U0717,treatment,2,2024-01-10,0,0.0,121.92
U0718,control,2,2024-01-12,0,0.0,92.51
U0719,treatment,2,2024-01-17,0,0.0,125.65
U0720,control,2,2024-01-13,0,0.0,69.59
U0721,treatment,2,2024-01-14,0,0.0,86.64
U0722,control,2,2024-01-06,1,90.28,58.39
U0723,treatment,2,2024-01-02,0,0.0,66.77
U0724,control,2,2024-01-22,0,0.0,146.12
U0725,treatment,2,2024-01-05,0,0.0,104.5
U0726,control,2,2024-01-21,0,0.0,81.46
U0727,treatment,2,2024-01-14,0,0.0,47.15
U0728,control,2,2024-01-05,1,162.29,48.56
U0729,treatment,2,2024-01-08,0,0.0,48.56
U0730,control,2,2024-01-02,0,0.0,47.84
U0731,treatment,2,2024-01-17,0,0.0,138.01
U0732,control,2,2024-01-04,0,0.0,66.61
U0733,treatment,2,2024-01-27,0,0.0,109.44
U0734,control,2,2024-01-03,0,0.0,41.95
U0735,treatment,2,2024-01-24,0,0.0,7.36
U0736,control,2,2024-01-06,0,0.0,31.04
U0737,treatment,2,2024-01-14,0,0.0,11.56
U0738,control,2,2024-01-19,0,0.0,48.16
U0739,treatment,2,2024-01-15,0,0.0,114.82
U0740,control,2,2024-01-28,0,0.0,43.44
U0741,treatment,2,2024-01-03,0,0.0,35.6
U0742,control,2,2024-01-28,0,0.0,92.59
U0743,treatment,2,2024-01-01,0,0.0,67.9
U0744,control,2,2024-01-16,1,32.17,29.9
U0745,treatment,2,2024-01-22,0,0.0,63.74
U0746,control,2,2024-01-16,0,0.0,92.27
U0747,treatment,2,2024-01-20,0,0.0,122.9
U0748,control,2,2024-01-23,0,0.0,102.7
U0749,treatment,2,2024-01-03,0,0.0,121.67
U0750,control,2,2024-01-04,0,0.0,7.01
U0751,treatment,2,2024-01-07,0,0.0,105.92
U0752,control,2,2024-01-21,0,0.0,35.34
U0753,treatment,2,2024-01-27,0,0.0,40.06
U0754,control,2,2024-01-07,0,0.0,119.55
U0755,treatment,2,2024-01-14,1,156.25,26.48
U0756,control,2,2024-01-23,1,41.56,27.1
U0757,treatment,2,2024-01-01,0,0.0,75.33
U0758,control,2,2024-01-07,0,0.0,89.86
U0759,treatment,2,2024-01-13,0,0.0,125.27
U0760,control,2,2024-01-23,1,11.5,96.41
U0761,treatment,2,2024-01-16,0,0.0,65.27
U0762,control,2,2024-01-18,0,0.0,91.4
U0763,treatment,2,2024-01-13,0,0.0,10.37
U0764,control,2,2024-01-20,0,0.0,90.7
U0765,treatment,2,2024-01-28,0,0.0,136.24
U0766,control,2,2024-01-17,0,0.0,108.57
U0767,treatment,2,2024-01-09,1,119.52,85.22
U0768,control,2,2024-01-16,0,0.0,65.48
U0769,treatment,2,2024-01-21,0,0.0,95.29
U0770,control,2,2024-01-01,0,0.0,106.14
U0771,treatment,2,2024-01-16,0,0.0,110.3
U0772,control,2,2024-01-08,0,0.0,38.65
U0773,treatment,2,2024-01-20,0,0.0,104.32
U0774,control,2,2024-01-15,0,0.0,108.7
U0775,treatment,2,2024-01-23,0,0.0,47.54
U0776,control,2,2024-01-22,0,0.0,65.44
U0777,treatment,2,2024-01-16,0,0.0,57.24
U0778,control,2,2024-01-20,0,0.0,127.46
U0779,treatment,2,2024-01-03,0,0.0,105.15
U0780,control,2,2024-01-07,0,0.0,23.72
U0781,treatment,2,2024-01-26,0,0.0,76.37
U0782,control,2,2024-01-10,0,0.0,149.1
U0783,treatment,2,2024-01-01,0,0.0,85.74
U0784,control,2,2024-01-22,0,0.0,42.82
U0785,treatment,2,2024-01-17,0,0.0,125.05
U0786,control,2,2024-01-20,1,22.1,67.44
U0787,treatment,2,2024-01-16,0,0.0,86.49
U0788,control,2,2024-01-12,0,0.0,54.35
U0789,treatment,2,2024-01-18,0,0.0,116.66
U0790,control,2,2024-01-23,0,0.0,26.92
U0791,treatment,2,2024-01-04,0,0.0,92.62
U0792,control,2,2024-01-15,0,0.0,139.36
U0793,treatment,2,2024-01-25,0,0.0,144.58
U0794,control,2,2024-01-20,0,0.0,20.35
U0795,treatment,2,2024-01-04,0,0.0,129.47
U0796,control,2,2024-01-04,0,0.0,11.09
U0797,treatment,2,2024-01-07,0,0.0,22.12
U0798,control,2,2024-01-10,0,0.0,27.77
U0799,treatment,2,2024-01-16,0,0.0,115.48
U0800,control,2,2024-01-21,0,0.0,19.4
U0801,treatment,2,2024-01-04,0,0.0,123.78
U0802,control,2,2024-01-14,0,0.0,68.67
U0803,treatment,2,2024-01-27,0,0.0,5.96
U0804,control,2,2024-01-17,0,0.0,54.49
U0805,treatment,2,2024-01-23,0,0.0,43.57
U0806,control,2,2024-01-22,0,0.0,57.29
U0807,treatment,2,2024-01-17,0,0.0,114.21
U0808,control,2,2024-01-26,0,0.0,38.09
U0809,treatment,2,2024-01-15,0,0.0,138.11
U0810,control,2,2024-01-22,0,0.0,79.84
U0811,treatment,2,2024-01-05,0,0.0,9.32
U0812,control,2,2024-01-17,0,0.0,109.06
U0813,treatment,2,2024-01-11,0,0.0,17.29
U0814,control,2,2024-01-14,0,0.0,116.99
U0815,treatment,2,2024-01-21,1,154.25,100.73
U0816,control,2,2024-01-21,0,0.0,88.31
U0817,treatment,2,2024-01-17,0,0.0,120.87
U0818,control,2,2024-01-22,0,0.0,65.8
U0819,treatment,2,2024-01-24,0,0.0,131.66
U0820,control,2,2024-01-01,0,0.0,136.84
U0821,treatment,2,2024-01-20,0,0.0,135.53
U0822,control,2,2024-01-15,0,0.0,106.54
U0823,treatment,2,2024-01-20,0,0.0,133.7
U0824,control,2,2024-01-23,0,0.0,99.55
U0825,treatment,2,2024-01-21,0,0.0,122.72
U0826,control,2,2024-01-10,0,0.0,33.61
U0827,treatment,2,2024-01-24,1,112.11,61.55
U0828,control,2,2024-01-18,0,0.0,23.27
U0829,treatment,2,2024-01-18,0,0.0,18.46
U0830,control,2,2024-01-21,0,0.0,54.4
U0831,treatment,2,2024-01-26,0,0.0,9.04
U0832,control,2,2024-01-27,0,0.0,42.51
U0833,treatment,2,2024-01-17,0,0.0,110.34
U0834,control,2,2024-01-12,0,0.0,13.69
U0835,treatment,2,2024-01-04,0,0.0,78.59
U0836,control,2,2024-01-10,1,133.68,23.09
U0837,treatment,2,2024-01-11,0,0.0,5.76
U0838,control,2,2024-01-19,0,0.0,121.78
U0839,treatment,2,2024-01-21,0,0.0,134.68
U0840,control,2,2024-01-08,0,0.0,127.45
U0841,treatment,2,2024-01-26,0,0.0,46.26
U0842,control,2,2024-01-05,0,0.0,88.05
U0843,treatment,2,2024-01-08,0,0.0,80.35
U0844,control,2,2024-01-07,0,0.0,79.89
U0845,treatment,2,2024-01-04,0,0.0,57.38
U0846,control,2,2024-01-14,0,0.0,66.73
U0847,treatment,2,2024-01-16,1,21.82,133.83
U0848,control,2,2024-01-22,0,0.0,16.32
U0849,treatment,2,2024-01-17,0,0.0,90.29
U0850,control,2,2024-01-19,0,0.0,131.44
U0851,treatment,2,2024-01-15,0,0.0,66.4
U0852,control,2,2024-01-24,0,0.0,142.43
U0853,treatment,2,2024-01-05,0,0.0,124.45
U0854,control,2,2024-01-15,0,0.0,75.29
U0855,treatment,2,2024-01-28,0,0.0,107.16
U0856,control,2,2024-01-15,0,0.0,105.7
U0857,treatment,2,2024-01-18,0,0.0,113.24
U0858,control,2,2024-01-20,0,0.0,143.01
U0859,treatment,2,2024-01-12,0,0.0,21.0
U0860,control,2,2024-01-05,0,0.0,10.84
U0861,treatment,2,2024-01-12,0,0.0,49.21
U0862,control,2,2024-01-26,0,0.0,75.46
U0863,treatment,2,2024-01-14,0,0.0,118.65
U0864,control,2,2024-01-07,1,179.91,133.91
U0865,treatment,2,2024-01-01,0,0.0,112.25
U0866,control,2,2024-01-28,0,0.0,55.55
U0867,treatment,2,2024-01-15,1,101.42,49.91
U0868,control,2,2024-01-16,0,0.0,118.3
U0869,treatment,2,2024-01-05,0,0.0,125.88
U0870,control,2,2024-01-15,0,0.0,78.19
U0871,treatment,2,2024-01-05,0,0.0,101.75
U0872,control,2,2024-01-26,0,0.0,52.16
U0873,treatment,2,2024-01-13,0,0.0,95.42
U0874,control,2,2024-01-18,0,0.0,62.33
U0875,treatment,2,2024-01-09,1,137.38,69.25
U0876,control,2,2024-01-23,0,0.0,130.56
U0877,treatment,2,2024-01-10,1,129.72,116.88
U0878,control,2,2024-01-18,0,0.0,22.95
U0879,treatment,2,2024-01-25,1,191.48,83.57
U0880,control,2,2024-01-16,1,118.35,32.46
U0881,treatment,2,2024-01-22,0,0.0,7.71
U0882,control,2,2024-01-01,0,0.0,31.06
U0883,treatment,2,2024-01-27,0,0.0,34.84
U0884,control,2,2024-01-15,0,0.0,133.71
U0885,treatment,2,2024-01-19,1,111.37,51.46
U0886,control,2,2024-01-14,1,173.78,8.37
U0887,treatment,2,2024-01-17,0,0.0,8.49
U0888,control,2,2024-01-04,0,0.0,42.29
U0889,treatment,2,2024-01-10,0,0.0,83.56
U0890,control,2,2024-01-03,0,0.0,42.06
U0891,treatment,2,2024-01-22,0,0.0,143.06
U0892,control,2,2024-01-11,0,0.0,94.1
U0893,treatment,2,2024-01-10,0,0.0,108.43
U0894,control,2,2024-01-14,0,0.0,51.41
U0895,treatment,2,2024-01-27,0,0.0,42.4
U0896,control,2,2024-01-08,0,0.0,12.52
U0897,treatment,2,2024-01-16,0,0.0,89.97
U0898,control,2,2024-01-04,0,0.0,78.14
U0899,treatment,2,2024-01-18,0,0.0,51.16
U0900,control,2,2024-01-14,0,0.0,75.2
U0901,treatment,2,2024-01-01,0,0.0,137.49
U0902,control,2,2024-01-22,0,0.0,144.7
U0903,treatment,2,2024-01-05,1,154.97,99.47
U0904,control,2,2024-01-03,0,0.0,63.98
U0905,treatment,2,2024-01-26,0,0.0,77.56
U0906,control,2,2024-01-06,0,0.0,59.13
U0907,treatment,2,2024-01-14,0,0.0,82.94
U0908,control,2,2024-01-02,0,0.0,85.5
U0909,treatment,2,2024-01-10,1,98.28,125.26
U0910,control,2,2024-01-02,0,0.0,29.27
U0911,treatment,2,2024-01-20,0,0.0,74.92
U0912,control,2,2024-01-12,0,0.0,103.6
U0913,treatment,2,2024-01-27,0,0.0,35.85
U0914,control,2,2024-01-24,0,0.0,11.6
U0915,treatment,2,2024-01-03,0,0.0,15.14
U0916,control,2,2024-01-05,0,0.0,22.83
U0917,treatment,2,2024-01-14,0,0.0,149.83
U0918,control,2,2024-01-26,0,0.0,78.2
U0919,treatment,2,2024-01-11,0,0.0,103.9
U0920,control,2,2024-01-23,0,0.0,147.05
U0921,treatment,2,2024-01-11,0,0.0,40.66
U0922,control,2,2024-01-20,0,0.0,71.67
U0923,treatment,2,2024-01-05,0,0.0,137.53
U0924,control,2,2024-01-16,0,0.0,5.3
U0925,treatment,2,2024-01-18,1,11.82,30.16
U0926,control,2,2024-01-25,0,0.0,106.98
U0927,treatment,2,2024-01-21,0,0.0,16.77
U0928,control,2,2024-01-27,0,0.0,83.1
U0929,treatment,2,2024-01-04,0,0.0,69.55
U0930,control,2,2024-01-27,0,0.0,122.85
U0931,treatment,2,2024-01-27,0,0.0,61.08
U0932,control,2,2024-01-01,0,0.0,106.07
U0933,treatment,2,2024-01-07,0,0.0,58.72
U0934,control,2,2024-01-01,0,0.0,37.12
U0935,treatment,2,2024-01-23,0,0.0,103.68
U0936,control,2,2024-01-20,0,0.0,18.05
U0937,treatment,2,2024-01-08,0,0.0,122.22
U0938,control,2,2024-01-12,0,0.0,76.6
U0939,treatment,2,2024-01-20,1,103.64,107.09
U0940,control,2,2024-01-27,0,0.0,33.43
U0941,treatment,2,2024-01-09,0,0.0,21.09
U0942,control,2,2024-01-18,0,0.0,76.63
U0943,treatment,2,2024-01-22,0,0.0,112.13
U0944,control,2,2024-01-03,0,0.0,86.95
U0945,treatment,2,2024-01-05,0,0.0,113.17
U0946,control,2,2024-01-08,0,0.0,87.64
U0947,treatment,2,2024-01-09,0,0.0,110.69
U0948,control,2,2024-01-23,0,0.0,103.31
U0949,treatment,2,2024-01-22,0,0.0,94.1
U0950,control,2,2024-01-14,0,0.0,70.82
U0951,treatment,2,2024-01-02,0,0.0,141.75
U0952,control,2,2024-01-28,0,0.0,51.83
U0953,treatment,2,2024-01-22,0,0.0,44.74
U0954,control,2,2024-01-17,0,0.0,76.86
U0955,treatment,2,2024-01-08,0,0.0,133.15
U0956,control,2,2024-01-11,1,184.49,82.2
U0957,treatment,2,2024-01-19,1,46.98,16.86
U0958,control,2,2024-01-08,0,0.0,148.59
U0959,treatment,2,2024-01-03,0,0.0,66.45
U0960,control,2,2024-01-11,0,0.0,33.55
U0961,treatment,2,2024-01-04,0,0.0,95.77
U0962,control,2,2024-01-26,1,92.07,8.48
U0963,treatment,2,2024-01-09,0,0.0,53.47
U0964,control,2,2024-01-11,0,0.0,73.67
U0965,treatment,2,2024-01-17,0,0.0,124.14
U0966,control,2,2024-01-25,0,0.0,141.81
U0967,treatment,2,2024-01-04,0,0.0,68.59
U0968,control,2,2024-01-03,0,0.0,88.95
U0969,treatment,2,2024-01-13,0,0.0,137.92
U0970,control,2,2024-01-03,0,0.0,127.92
U0971,treatment,2,2024-01-26,0,0.0,13.99
U0972,control,2,2024-01-21,0,0.0,48.71
U0973,treatment,2,2024-01-02,0,0.0,19.76
U0974,control,2,2024-01-13,0,0.0,47.76
U0975,treatment,2,2024-01-14,0,0.0,94.51
U0976,control,2,2024-01-22,0,0.0,91.94
U0977,treatment,2,2024-01-15,0,0.0,70.74
U0978,control,2,2024-01-20,0,0.0,132.59
U0979,treatment,2,2024-01-01,1,133.68,102.99
U0980,control,2,2024-01-07,0,0.0,52.59
U0981,treatment,2,2024-01-19,1,12.33,108.43
U0982,control,2,2024-01-19,0,0.0,33.07
U0983,treatment,2,2024-01-12,0,0.0,78.79
U0984,control,2,2024-01-15,0,0.0,110.07
U0985,treatment,2,2024-01-02,0,0.0,24.96
U0986,control,2,2024-01-21,1,69.22,68.2
U0987,treatment,2,2024-01-18,0,0.0,50.12
U0988,control,2,2024-01-10,0,0.0,26.37
U0989,treatment,2,2024-01-01,0,0.0,47.2
U0990,control,2,2024-01-05,0,0.0,100.36
U0991,treatment,2,2024-01-28,1,106.35,126.1
U0992,control,2,2024-01-21,1,75.33,146.59
U0993,treatment,2,2024-01-11,0,0.0,118.86
U0994,control,2,2024-01-23,0,0.0,73.98
U0995,treatment,2,2024-01-11,0,0.0,91.97
U0996,control,2,2024-01-11,0,0.0,87.08
U0997,treatment,2,2024-01-06,0,0.0,65.71
U0998,control,2,2024-01-02,0,0.0,132.04
U0999,treatment,2,2024-01-21,0,0.0,138.39
U1000,control,2,2024-01-20,0,0.0,38.39
